SP79_WO3_LAO SL_on_LAO_100_3_uc_26_stacks_700C_50mT_60nm_2theta_omega_04232026	
48.3359985351563	343.285797119141
48.3408012390137	265.222015380859
48.3456001281738	265.030090332031
48.350399017334	271.815307617188
48.3552017211914	329.988861083984
48.3600006103516	315.059967041016
48.3647994995117	295.249755859375
48.3695983886719	268.146820068359
48.3744010925293	241.964767456055
48.3791999816895	319.242462158203
48.3839988708496	243.165512084961
48.388801574707	338.825561523438
48.3936004638672	281.077575683594
48.3983993530273	184.623474121094
48.4031982421875	208.713958740234
48.4080009460449	258.018920898438
48.4127998352051	149.717437744141
48.4175987243652	209.992385864258
48.4224014282227	204.060043334961
48.4272003173828	194.948852539063
48.431999206543	234.683670043945
48.4367980957031	121.930694580078
48.4416007995605	129.35432434082
48.4463996887207	130.333999633789
48.4511985778809	109.968925476074
48.4560012817383	159.500198364258
48.4608001708984	186.805862426758
48.4655990600586	167.915786743164
48.470401763916	118.030944824219
48.4752006530762	119.545700073242
48.4799995422363	72.5863037109375
48.4847984313965	91.0104293823242
48.4896011352539	73.7886199951172
48.4944000244141	120.752098083496
48.4991989135742	184.487319946289
48.5040016174316	131.292938232422
48.5088005065918	101.98078918457
48.513599395752	169.542892456055
48.5183982849121	132.230010986328
48.5232009887695	153.579132080078
48.5279998779297	67.6961975097656
48.5327987670898	191.774780273438
48.5376014709473	81.3283843994141
48.5424003601074	95.1955642700195
48.5471992492676	81.9307861328125
48.5519981384277	90.1698532104492
48.5568008422852	48.4375686645508
48.5615997314453	107.715179443359
48.5663986206055	43.2399787902832
48.5712013244629	149.167663574219
48.576000213623	57.4617652893066
48.5807991027832	14.1860342025757
48.5856018066406	72.6954040527344
48.5904006958008	72.4234390258789
48.5951995849609	122.215286254883
48.5999984741211	158.187301635742
48.6048011779785	28.5216007232666
48.6096000671387	62.340015411377
48.6143989562988	96.5249938964844
48.6192016601563	44.3039817810059
48.6240005493164	62.316722869873
48.6287994384766	58.2672309875488
48.6335983276367	120.618995666504
48.6384010314941	43.4290924072266
48.6431999206543	58.0834693908691
48.6479988098145	0
48.6528015136719	58.4845657348633
48.657600402832	33.227466583252
48.6623992919922	63.3536643981934
48.6671981811523	48.2102851867676
48.6720008850098	59.8445205688477
48.6767997741699	92.1266326904297
48.6815986633301	78.4406204223633
48.6864013671875	28.6248188018799
48.6912002563477	30.1391448974609
48.6959991455078	82.6398010253906
48.7008018493652	73.4392242431641
48.7056007385254	101.915351867676
48.7103996276855	106.219100952148
48.7151985168457	101.126754760742
48.7200012207031	49.4216918945313
48.7248001098633	48.4403266906738
48.7295989990234	62.6680908203125
48.7344017028809	4.90967607498169
48.739200592041	29.2979183197021
48.7439994812012	120.629455566406
48.7487983703613	63.3690567016602
48.7536010742188	28.9374561309814
48.7583999633789	73.1242904663086
48.7631988525391	57.9545516967773
48.7680015563965	86.7175521850586
48.7728004455566	4.89867687225342
48.7775993347168	48.5675163269043
48.782398223877	72.2755584716797
48.7872009277344	59.4248123168945
48.7919998168945	14.4228372573853
48.7967987060547	93.5158004760742
48.8016014099121	14.8640956878662
48.8064002990723	19.5071182250977
48.8111991882324	48.0244560241699
48.8160018920898	50.3440399169922
48.82080078125	28.9069480895996
48.8255996704102	29.3341083526611
48.8303985595703	43.8712997436523
48.8352012634277	43.488639831543
48.8400001525879	73.9906158447266
48.844799041748	71.8630676269531
48.8496017456055	14.2287740707397
48.8544006347656	72.7516555786133
48.8591995239258	77.557014465332
48.8639984130859	13.9288558959961
48.8688011169434	77.8571090698242
48.8736000061035	35.0201187133789
48.8783988952637	0
48.8832015991211	0
48.8880004882813	57.2869300842285
48.8927993774414	14.2671976089478
48.8975982666016	14.2549257278442
48.902400970459	14.2638101577759
48.9071998596191	43.6551933288574
48.9119987487793	30.3923149108887
48.9168014526367	14.3322925567627
48.9216003417969	18.8082160949707
48.926399230957	57.057201385498
48.9311981201172	29.5061740875244
48.9360008239746	0
48.9407997131348	0
48.9455986022949	29.5658340454102
48.9504013061523	29.0655899047852
48.9552001953125	28.6448364257813
48.9599990844727	4.59081697463989
48.9648017883301	30.8463439941406
48.9696006774902	0
48.9743995666504	0
48.9791984558105	44.5958099365234
48.984001159668	13.7415246963501
48.9888000488281	28.7709197998047
48.9935989379883	34.0542640686035
48.9984016418457	29.7298831939697
49.0032005310059	19.3613243103027
49.007999420166	29.45530128479
49.0127983093262	29.5436115264893
49.0176010131836	0
49.0223999023438	34.1591949462891
49.0271987915039	14.3010396957397
49.0320014953613	34.5789604187012
49.0368003845215	14.92529296875
49.0415992736816	33.8619499206543
49.0463981628418	29.9121799468994
49.0512008666992	0
49.0559997558594	72.7588729858398
49.0607986450195	29.7584629058838
49.065601348877	29.0029678344727
49.0704002380371	29.2467498779297
49.0751991271973	43.0696258544922
49.0800018310547	29.1623840332031
49.0848007202148	42.7270698547363
49.089599609375	4.52683925628662
49.0943984985352	0
49.0992012023926	14.5160074234009
49.1040000915527	0
49.1087989807129	19.1437206268311
49.1136016845703	14.373574256897
49.1184005737305	0
49.1231994628906	14.4913539886475
49.1279983520508	14.7432746887207
49.1328010559082	4.62777328491211
49.1375999450684	29.0946960449219
49.1423988342285	0
49.1472015380859	29.789623260498
49.1520004272461	77.865592956543
49.1567993164063	4.77977895736694
49.1615982055664	28.81077003479
49.1664009094238	14.4320182800293
49.171199798584	0
49.1759986877441	29.0938091278076
49.1808013916016	14.5205392837524
49.1856002807617	29.8111534118652
49.1903991699219	59.0912628173828
49.1952018737793	14.0480928421021
49.2000007629395	0
49.2047996520996	14.7502326965332
49.2095985412598	0
49.2144012451172	0
49.2192001342773	0
49.2239990234375	0
49.2288017272949	4.59081697463989
49.2336006164551	34.2603569030762
49.2383995056152	44.2734375
49.2431983947754	44.7754173278809
49.2480010986328	0
49.252799987793	14.9648771286011
49.2575988769531	14.5138282775879
49.2624015808105	0
49.2672004699707	43.8458824157715
49.2719993591309	14.7502326965332
49.276798248291	14.6683988571167
49.2816009521484	0
49.2863998413086	44.0374908447266
49.2911987304688	0
49.2960014343262	43.4883804321289
49.3008003234863	18.7978687286377
49.3055992126465	14.7877798080444
49.3103981018066	28.9983921051025
49.3152008056641	19.638635635376
49.3199996948242	14.0546989440918
49.3247985839844	43.1259078979492
49.3296012878418	0
49.334400177002	14.285514831543
49.3391990661621	0
49.3440017700195	19.8305892944336
49.3488006591797	0
49.3535995483398	13.9941720962524
49.3583984375	29.0960083007813
49.3632011413574	14.5967054367065
49.3680000305176	0
49.3727989196777	29.0947551727295
49.3776016235352	29.2788009643555
49.3824005126953	29.0474128723145
49.3871994018555	0
49.3919982910156	14.6932439804077
49.396800994873	0
49.4015998840332	14.4049129486084
49.4063987731934	14.634575843811
49.4112014770508	18.6623344421387
49.4160003662109	14.232871055603
49.4207992553711	14.6683988571167
49.4255981445313	14.3643751144409
49.4304008483887	0
49.4351997375488	0
49.439998626709	14.0428609848022
49.4448013305664	14.2362146377563
49.4496002197266	14.0452041625977
49.4543991088867	14.4289016723633
49.4592018127441	0
49.4640007019043	14.7728176116943
49.4687995910645	0
49.4735984802246	0
49.478401184082	14.2102212905884
49.4832000732422	14.327278137207
49.4879989624023	18.9661922454834
49.4928016662598	0
49.4976005554199	0
49.5023994445801	14.0452432632446
49.5071983337402	14.9131269454956
49.5120010375977	29.4933624267578
49.5167999267578	0
49.521598815918	58.9495887756348
49.5264015197754	4.52683925628662
49.5312004089355	0
49.5359992980957	0
49.5407981872559	0
49.5456008911133	15.4364328384399
49.5503997802734	14.5744333267212
49.5551986694336	4.85180568695068
49.560001373291	19.0213794708252
49.5648002624512	29.3681049346924
49.5695991516113	15.3513612747192
49.5744018554688	29.2681198120117
49.5792007446289	4.81442070007324
49.5839996337891	0
49.5887985229492	14.7881164550781
49.5936012268066	14.19886302948
49.5984001159668	0
49.603199005127	14.8877191543579
49.6080017089844	14.1158828735352
49.6128005981445	58.372444152832
49.6175994873047	28.9359092712402
49.6223983764648	0
49.6272010803223	0
49.6319999694824	14.8159427642822
49.6367988586426	14.0539722442627
49.6416015625	14.7768325805664
49.6464004516602	0
49.6511993408203	14.5301418304443
49.6559982299805	14.5416688919067
49.6608009338379	0
49.665599822998	0
49.6703987121582	14.4440813064575
49.6752014160156	14.5484857559204
49.6800003051758	14.3739099502563
49.6847991943359	0
49.6896018981934	0
49.6944007873535	0
49.6991996765137	34.3321838378906
49.7039985656738	14.3761405944824
49.7088012695313	14.4360961914063
49.7136001586914	14.4913539886475
49.7183990478516	0
49.723201751709	28.1354846954346
49.7280006408691	14.2160291671753
49.7327995300293	13.9256582260132
49.7375984191895	0
49.7424011230469	0
49.747200012207	14.637900352478
49.7519989013672	0
49.7568016052246	14.2822179794312
49.7616004943848	29.972827911377
49.7663993835449	0
49.7711982727051	18.8221168518066
49.7760009765625	28.834098815918
49.7807998657227	14.9063596725464
49.7855987548828	0
49.7904014587402	0
49.7952003479004	14.3013114929199
49.7999992370605	0
49.8047981262207	5.17308807373047
49.8096008300781	0
49.8143997192383	0
49.8191986083984	28.8581447601318
49.8240013122559	19.0557117462158
49.828800201416	0
49.8335990905762	14.3845739364624
49.8384017944336	14.1050090789795
49.8432006835938	0
49.8479995727539	14.0452432632446
49.8527984619141	13.8753223419189
49.8576011657715	14.5574588775635
49.8624000549316	14.0692672729492
49.8671989440918	0
49.8720016479492	29.5073051452637
49.8768005371094	14.232871055603
49.8815994262695	0
49.8863983154297	0
49.8912010192871	15.1142988204956
49.8959999084473	14.2743425369263
49.9007987976074	5.17308807373047
49.9056015014648	0
49.910400390625	0
49.9151992797852	0
49.9199981689453	4.71416997909546
49.9248008728027	0
49.9295997619629	0
49.934398651123	4.67257213592529
49.9392013549805	14.4049129486084
49.9440002441406	0
49.9487991333008	0
49.9536018371582	0
49.9584007263184	28.5572052001953
49.9631996154785	0
49.9679985046387	4.87522506713867
49.9728012084961	14.5628547668457
49.9776000976563	14.4092922210693
49.9823989868164	14.1910266876221
49.9872016906738	33.9390182495117
49.992000579834	28.9588603973389
49.9967994689941	0
50.0015983581543	0
50.0064010620117	0
50.0111999511719	0
50.015998840332	14.3235206604004
50.0208015441895	0
50.0256004333496	14.4601860046387
50.0303993225098	14.1713590621948
50.0351982116699	0
50.0400009155273	29.408239364624
50.0447998046875	42.6376724243164
50.0495986938477	14.2592029571533
50.0544013977051	0
50.0592002868652	14.5138597488403
50.0639991760254	4.67116451263428
50.0688018798828	14.1314582824707
50.073600769043	14.6237907409668
50.0783996582031	0
50.0831985473633	33.2049865722656
50.0880012512207	0
50.0928001403809	14.3499126434326
50.097599029541	14.3204364776611
50.1024017333984	0
50.1072006225586	14.550518989563
50.1119995117188	0
50.1167984008789	15.0459108352661
50.1216011047363	14.9828796386719
50.1263999938965	0
50.1311988830566	13.8753223419189
50.1360015869141	0
50.1408004760742	18.6318473815918
50.1455993652344	0
50.1503982543945	0
50.155200958252	14.8243141174316
50.1599998474121	14.9515504837036
50.1647987365723	14.5160055160522
50.1696014404297	9.56591033935547
50.1744003295898	14.7624559402466
50.17919921875	0
50.1839981079102	0
50.1888008117676	14.674373626709
50.1935997009277	0
50.1983985900879	14.4864053726196
50.2032012939453	13.8066473007202
50.2080001831055	0
50.2127990722656	0
50.217601776123	28.8175010681152
50.2224006652832	0
50.2271995544434	14.2011756896973
50.2319984436035	0
50.2368011474609	29.9626159667969
50.2416000366211	0
50.2463989257813	0
50.2512016296387	0
50.2560005187988	4.52683925628662
50.260799407959	43.1686553955078
50.2655982971191	14.6122226715088
50.2704010009766	0
50.2751998901367	14.5775861740112
50.2799987792969	0
50.2848014831543	14.7774038314819
50.2896003723145	15.1160888671875
50.2943992614746	0
50.2991981506348	0
50.3040008544922	14.4518232345581
50.3087997436523	0
50.3135986328125	0
50.3184013366699	19.2926578521729
50.3232002258301	0
50.3279991149902	13.8823766708374
50.3328018188477	0
50.3376007080078	14.4179944992065
50.342399597168	14.876296043396
50.3471984863281	29.5054550170898
50.3520011901855	0
50.3568000793457	0
50.3615989685059	0
50.3664016723633	14.8515605926514
50.3712005615234	43.1688652038574
50.3759994506836	0
50.3807983398438	0
50.3856010437012	14.3027772903442
50.3903999328613	0
50.3951988220215	29.5402908325195
50.4000015258789	0
50.4048004150391	0
50.4095993041992	0
50.4143981933594	18.9008769989014
50.4192008972168	0
50.423999786377	0
50.4287986755371	0
50.4336013793945	0
50.4384002685547	29.1415195465088
50.4431991577148	0
50.4480018615723	14.4248352050781
50.4528007507324	0
50.4575996398926	14.1206531524658
50.4623985290527	0
50.4672012329102	14.599591255188
50.4720001220703	0
50.4767990112305	0
50.4816017150879	14.5518579483032
50.486400604248	0
50.4911994934082	14.3792543411255
50.4959983825684	0
50.5008010864258	4.67804765701294
50.5055999755859	14.1732759475708
50.5103988647461	0
50.5152015686035	0
50.5200004577637	14.4567623138428
50.5247993469238	0
50.529598236084	0
50.5344009399414	14.9247131347656
50.5391998291016	0
50.5439987182617	29.0342597961426
50.5488014221191	0
50.5536003112793	0
50.5583992004395	15.1815528869629
50.5632019042969	0
50.568000793457	0
50.5727996826172	0
50.5775985717773	0
50.5824012756348	0
50.5872001647949	0
50.5919990539551	0
50.5968017578125	0
50.6016006469727	0
50.6063995361328	0
50.611198425293	0
50.6160011291504	0
50.6208000183105	30.3835678100586
50.6255989074707	0
50.6304016113281	14.8241786956787
50.6352005004883	14.3235206604004
50.6399993896484	0
50.6447982788086	0
50.649600982666	29.440896987915
50.6543998718262	14.4377765655518
50.6591987609863	0
50.6640014648438	14.6554546356201
50.6688003540039	0
50.6735992431641	0
50.6783981323242	14.7446098327637
50.6832008361816	15.4011783599854
50.6879997253418	0
50.692798614502	0
50.6976013183594	0
50.7024002075195	0
50.7071990966797	14.0436353683472
50.7120018005371	0
50.7168006896973	0
50.7215995788574	0
50.7263984680176	0
50.731201171875	14.0461492538452
50.7360000610352	0
50.7407989501953	0
50.7456016540527	0
50.7504005432129	0
50.755199432373	0
50.7599983215332	29.405086517334
50.7648010253906	0
50.7695999145508	14.7814769744873
50.7743988037109	0
50.7792015075684	0
50.7840003967285	0
50.7887992858887	0
50.7935981750488	0
50.7984008789063	28.527286529541
50.8031997680664	0
50.8079986572266	0
50.812801361084	4.61162948608398
50.8176002502441	14.1760559082031
50.8223991394043	30.1645469665527
50.8272018432617	0
50.8320007324219	0
50.836799621582	0
50.8415985107422	0
50.8464012145996	0
50.8512001037598	0
50.8559989929199	0
50.8608016967773	0
50.8656005859375	15.0611200332642
50.8703994750977	0
50.8751983642578	14.9089956283569
50.8800010681152	14.218807220459
50.8847999572754	0
50.8895988464355	29.5269527435303
50.894401550293	14.0529651641846
50.8992004394531	0
50.9039993286133	14.1483860015869
50.9087982177734	0
50.9136009216309	0
50.918399810791	29.9154949188232
50.9231986999512	0
50.9280014038086	0
50.9328002929688	0
50.9375991821289	28.5797481536865
50.9424018859863	0
50.9472007751465	14.8502407073975
50.9519996643066	14.8375759124756
50.9567985534668	4.89567232131958
50.9616012573242	0
50.9664001464844	0
50.9711990356445	0
50.976001739502	0
50.9808006286621	0
50.9855995178223	0
50.9903984069824	0
